# Swarms

Offset
    - BW: 0x21b30
    - B2W2: 0x2192c
Swarm count
    - BW: 17
    - B2W2: 19

Value is just the 1-byte index in the swarm list

Note: Route 8 encounters are inaccessible during winter, which the games allude to by not mentioning Route 8 outbreaks during winter (Croagunk in BW, Quagsire in B2W2)

Index       B               W               B2              W2
0           Farfetch'd      Farfetch'd      Farfetch'd      Farfetch'd
1           Wynaut          Wynaut          Hypno           Hypno
2           Volbeat         Illumise        Plusle          Minun
3           Hippopotas      Hippopotas      Volbeat         Swalot
4           Smeargle        Smeargle        Swalot          Hippowdon
5           Plusle          Minun           Hippowdon       Natu
6           Sentret         Sentret         Natu            Furret
7           Croagunk        Croagunk        Furret          Doduo
8           Houndour        Poochyena       Doduo           Quagsire
9           Tyrogue         Tyrogue         Quagsire        Masquerain
10          Shroomish       Paras           Masquerain      Swellow
11          Doduo           Doduo           Swellow         Slowpoke
12          Shuppet         Shuppet         Slowpoke        Fearow
13          Yanma           Yanma           Fearow          Pineco
14          Mankey          Mankey          Pineco          Hoppip
15          Pineco          Pineco          Hoppip          Cacturne
16          Exeggcute       Exeggcute       Cacturne        Illumise
17          -               -               Sudowoodo       Mr. Mime
18          -               -               Ariados         Ledian
